32825	35036	1392422400
32825	31012	1392422400
32825	44040	1392422400
32825	11942	1396656000
32826	7344	1390608000
32826	3564	1390608000
32826	6810	1391040000
32826	465	1391040000
32826	1212	1393545600
32826	53792	1399507200
32826	67116	1400025600
32826	979	1401408000
32826	83177	1403049600
32827	10843	1389571200
32827	18199	1389571200
32827	21185	1389571200
32827	22705	1389916800
32827	14598	1389916800
32827	20618	1394582400
32827	8610	1394582400
32828	5442	1389571200
32828	89882	1389571200
32828	75202	1402876800
32829	11211	1389571200
32829	33711	1389571200
32829	8430	1389571200
32829	57804	1389571200
32829	37916	1389571200
32829	62229	1389571200
32829	34330	1389571200
32830	2078	1389571200
32830	20194	1389571200
32830	71473	1389571200
32830	20886	1389571200
32830	23093	1389571200
32830	14537	1389571200
32831	4174	1389571200
32831	7176	1389571200
32831	14465	1389571200
32831	53594	1389571200
32831	17610	1389571200
32831	17694	1389571200
32831	51178	1390521600
32832	23504	1389571200
32832	27703	1389571200
32832	39030	1389571200
32832	78012	1389571200
32832	29703	1397692800
32832	59810	1397692800
32832	62676	1397692800
32833	23303	1389571200
32833	41686	1389571200
32833	32859	1389571200
32833	6100	1389571200
32833	21511	1389571200
32833	69677	1389571200
32833	37835	1400457600
32834	11808	1389571200
32834	13461	1389571200
32834	7825	1389571200
32834	14965	1389571200
32834	7897	1389571200
32834	33382	1389571200
32835	373	1389571200
32835	35448	1389830400
32835	12875	1389830400
32835	21607	1392940800
32835	18285	1393113600
32835	35182	1393632000
32835	54295	1399507200
32835	19031	1399593600
32835	6193	1403136000
32835	23271	1403136000
32836	87422	1390176000
32838	2581	1389571200
32838	74029	1389571200
32838	8827	1393632000
32838	7280	1400716800
32838	24976	1400716800
32839	73844	1389571200
32839	35835	1389571200
32839	3593	1389571200
32839	10630	1389571200
32839	57817	1389571200
32839	6439	1389571200
32839	974	1389571200
32839	35768	1390176000
32839	49946	1390176000
32839	20627	1394496000
32840	9221	1389571200
32840	19025	1391904000
32840	44573	1398729600
32840	22343	1398729600
32840	57859	1398729600
32841	1984	1389571200
32841	33994	1389571200
32841	21959	1389571200
32841	11215	1389571200
32841	8763	1389571200
32842	45475	1389657600
32842	19	1392768000
32842	84316	1392768000
32842	18090	1394582400
32842	33453	1396915200
32842	63520	1398038400
32842	30341	1399334400
32842	59482	1399334400
32842	8352	1402012800
32842	40555	1402012800
32842	32394	1402531200
32842	29337	1404086400
32842	77151	1404950400
32842	64799	1404950400
32843	30910	1389657600
32843	16308	1397001600
32843	28020	1397001600
32843	75459	1397260800
32843	33620	1399852800
32843	36093	1401408000
32843	9788	1401408000
32843	2341	1403654400
32843	61279	1403654400
32843	8686	1403740800
32843	2249	1403740800
32844	41652	1389657600
32844	11215	1389657600
32844	4419	1395014400
32844	12385	1400803200
32844	21959	1400803200
32844	31485	1400803200
32844	7948	1404172800
32844	66218	1404172800
32845	2633	1391472000
32845	3262	1391472000
32845	60464	1391472000
32845	39788	1391472000
32845	74100	1400371200
32846	878	1389657600
32846	4395	1389657600
32846	979	1402272000
32846	2906	1402272000
32846	20732	1402272000
32847	11955	1389657600
32847	7203	1390867200
32847	21960	1390867200
32847	11900	1392595200
32847	5010	1393286400
32847	34294	1396656000
32848	44000	1391212800
32848	4301	1395792000
32848	68619	1404086400
32848	5108	1404086400
32848	10751	1405123200
32848	74072	1405123200
32849	297	1389657600
32849	3004	1395532800
32849	1545	1395532800
32849	450	1395532800
32849	2571	1397433600
32849	448	1398816000
32849	955	1402444800
32849	1257	1402444800
32849	13385	1404086400
32849	1164	1405382400
32850	5085	1391817600
32850	16170	1391817600
32850	57790	1391817600
32850	6209	1391817600
32850	5902	1391817600
32850	23093	1391817600
32850	30211	1393718400
32850	276	1393718400
32851	24081	1389657600
32851	5632	1389657600
32851	16748	1389657600
32851	3267	1389657600
32851	8018	1393372800
32851	14613	1393372800
32851	1759	1393372800
32851	2361	1393372800
32851	73280	1393372800
32851	69272	1393372800
32851	3580	1393372800
32851	85470	1393372800
32852	32619	1389657600
32852	12533	1389657600
32852	6512	1390348800
32852	43824	1390435200
32852	52350	1390521600
32852	17044	1404259200
32853	42209	1395014400
32853	17686	1395014400
32853	20571	1395014400
32853	16447	1395014400
32853	3611	1395014400
32853	6095	1403740800
32853	25508	1403740800
32853	44286	1403740800
32854	3609	1389657600
32854	41427	1389657600
32854	40827	1392076800
32854	45169	1392076800
32855	40703	1389657600
32855	12993	1389657600
32855	56069	1389657600
32855	38940	1391558400
32855	70129	1398988800
32856	901	1389657600
32856	4598	1389657600
32856	8939	1389657600
32856	30686	1389657600
32856	19587	1389657600
32856	8517	1389657600
32857	7203	1389657600
32857	47150	1389657600
32857	31070	1389657600
32857	22420	1389657600
32857	909	1391472000
32857	52734	1391472000
32858	6008	1389657600
32858	85660	1389657600
32858	4406	1389657600
32858	4604	1389657600
32858	15154	1389657600
32858	26556	1389657600
32858	8790	1389657600
32858	13293	1389657600
32858	20709	1389657600
32858	3836	1389657600
32858	33563	1389657600
32859	5933	1389657600
32859	20718	1389657600
32859	38405	1389657600
32859	2390	1389657600
32859	36376	1399507200
32859	45662	1399507200
32860	53569	1389657600
32860	38944	1389830400
32860	3248	1389830400
32860	47402	1389830400
32860	21018	1389830400
32860	45184	1389830400
32860	27164	1389830400
32860	17781	1392076800
32860	23379	1392076800
32861	81287	1389657600
32861	53462	1392249600
32861	2341	1400716800
32861	18922	1403481600
32861	48647	1403827200
32862	87422	1389657600
32862	39732	1390694400
32863	22854	1390867200
32863	82989	1391212800
32863	20507	1391385600
32863	22849	1391385600
32863	22529	1391472000
32863	2488	1391472000
32863	7765	1391644800
32863	42672	1391817600
32863	2495	1392768000
32864	4921	1389744000
32864	89	1389744000
32864	30430	1389744000
32864	4099	1389744000
32864	5033	1389744000
32865	9716	1389744000
32865	64121	1389744000
32865	46929	1389744000
32865	2869	1398988800
32865	35650	1398988800
32865	63042	1398988800
32865	40614	1398988800
32865	21965	1398988800
32866	40121	1389744000
32866	44753	1394928000
32866	57690	1397606400
32866	1096	1400371200
32866	35618	1400371200
32866	19822	1404345600
32866	66167	1404518400
32867	61986	1394064000
32867	36536	1394064000
32867	63543	1394064000
32867	15008	1394064000
32867	28105	1394064000
32867	52900	1394064000
32867	36720	1394064000
32868	31870	1389744000
32868	31871	1389744000
32868	31879	1389744000
32868	13606	1400803200
32868	13602	1401494400
32868	2046	1403222400
32869	13893	1389744000
32869	3467	1389744000
32869	1359	1389744000
32869	2863	1389744000
32869	1389	1392249600
32869	7789	1393372800
32869	5221	1399334400
32870	57378	1389744000
32870	50569	1389744000
32870	3824	1389744000
32870	15322	1397088000
32871	3232	1389744000
32871	20664	1389744000
32871	3262	1391558400
32871	26339	1393804800
32871	62012	1393804800
32871	39788	1393804800
32872	1362	1389744000
32872	1018	1389744000
32872	33441	1389744000
32872	17584	1389744000
32872	1595	1389744000
32872	40376	1389744000
32872	10789	1397347200
32873	1407	1389744000
32873	8316	1389744000
32873	21113	1389744000
32873	80407	1389744000
32874	6138	1389744000
32874	36353	1389744000
32874	49720	1389830400
32874	23180	1390176000
32874	54299	1390176000
32874	1330	1390176000
32875	6043	1389744000
32875	13066	1389744000
32875	2800	1389744000
32875	1694	1389744000
32875	23128	1389744000
32875	8016	1389744000
32876	6063	1389744000
32876	27730	1389744000
32876	37923	1389744000
32876	42104	1398211200
32876	12613	1398211200
32877	8396	1389744000
32877	63367	1390694400
32877	63647	1392076800
32877	24102	1403481600
32877	70107	1404691200
32878	10685	1389744000
32878	55826	1390953600
32878	33918	1390953600
32878	3532	1405036800
32878	3432	1405036800
32878	2791	1405036800
32878	36883	1405036800
32879	1176	1389744000
32879	2278	1389830400
32879	2296	1389830400
32879	8694	1390694400
32879	38813	1391385600
32879	5887	1391385600
32879	81568	1391817600
32879	43043	1400198400
32879	16506	1405036800
32879	15000	1405036800
32879	33075	1405036800
32879	4057	1405036800
32880	4149	1389744000
32880	22492	1389744000
32880	8835	1389744000
32880	11955	1389744000
32880	4099	1389744000
32880	26920	1389744000
32880	63632	1389744000
32880	5936	1392163200
32880	14944	1392163200
32880	24869	1392163200
32880	2913	1392163200
32880	6540	1392163200
32880	25652	1392163200
32880	52035	1392163200
32880	10618	1392163200
32880	1776	1392163200
32880	34073	1392163200
32881	28515	1389744000
32881	19782	1390003200
32881	38403	1390003200
32881	910	1390694400
32881	49310	1391817600
32881	31131	1392336000
32882	3257	1389744000
32882	74925	1389744000
32882	39732	1390176000
32882	62632	1390176000
32882	20627	1391040000
32882	8842	1391385600
32882	37844	1391472000
32882	50869	1392422400
32882	16823	1392422400
32882	82454	1393200000
32883	4306	1389744000
32883	5010	1390435200
32883	21960	1391299200
32883	32604	1403654400
32883	19392	1403654400
32883	1776	1404518400
32883	54778	1404518400
32883	11285	1404518400
32883	18416	1404518400
32884	11604	1389830400
32884	12081	1391472000
32884	67594	1391472000
32884	5055	1392163200
32884	16735	1392163200
32884	1137	1394064000
32884	5930	1395273600
32884	10147	1398988800
32884	6612	1400630400
32884	50100	1403568000
32885	13361	1389830400
32885	8331	1389830400
32885	24370	1400025600
32885	9142	1400025600
32885	5085	1400025600
32885	4598	1400025600
32885	17763	1400025600
32885	36283	1400025600
32885	41947	1400025600
32885	15430	1400025600
32885	10847	1400025600
32885	12398	1400025600
32885	40641	1400025600
32885	8686	1400025600
32885	22923	1400025600
32885	78661	1400025600
32885	2581	1400025600
32885	47565	1400889600
32886	2799	1389830400
32886	45069	1389830400
32886	58866	1389830400
32886	33503	1389830400
32886	27064	1390348800
32886	13066	1390348800
32886	8011	1390780800
32886	26445	1390780800
32886	32520	1391644800
32886	7203	1391644800
32886	41748	1391644800
32886	31639	1391990400
32886	40504	1391990400
32886	83915	1392595200
32886	56189	1392595200
32886	70974	1394150400
32887	37654	1394064000
32887	41368	1394409600
32887	86539	1394409600
32887	5002	1394409600
32887	56255	1394409600
32888	61393	1389830400
32888	52369	1394755200
32888	39155	1395532800
32888	36939	1395532800
32888	28000	1395532800
32889	37685	1389830400
32889	10578	1392163200
32889	35957	1392249600
32889	44116	1392249600
32889	18186	1393286400
32889	55962	1393286400
32889	58915	1399334400
32889	55326	1404086400
32890	14796	1389830400
32890	5294	1389830400
32890	5504	1389830400
32890	14532	1389830400
32890	10950	1389830400
32890	7490	1389830400
32890	32324	1389830400
32891	16541	1389830400
32891	25896	1389830400
32891	5044	1393891200
32891	1771	1402358400
32891	6135	1402358400
32891	38763	1402358400
32892	71922	1389830400
32892	33502	1401494400
32892	13811	1402358400
32892	6785	1402358400
32893	32356	1389830400
32893	77993	1389830400
32893	41332	1389830400
32893	65382	1389830400
32893	40702	1389916800
32893	61968	1393372800
32894	84422	1389830400
32894	46172	1390262400
32894	47809	1390262400
32894	20456	1390262400
32894	65978	1390262400
32894	44597	1390262400
32894	69726	1390262400
32895	11953	1389830400
32895	31070	1389830400
32895	12906	1389830400
32895	64874	1389830400
32896	27475	1389830400
32896	1008	1393200000
32896	21919	1395705600
32896	35217	1395705600
32896	9824	1395705600
32896	28947	1395705600
32897	12020	1389830400
32897	55110	1389830400
32897	21194	1389830400
32897	60564	1389830400
32897	38613	1389830400
32898	12293	1389830400
32898	43681	1389830400
32898	17193	1389830400
32898	21446	1395100800
32898	34835	1395100800
32898	20726	1395100800
32898	39903	1398729600
32898	44985	1398729600
32898	58880	1398729600
32898	44508	1398729600
32899	10212	1389830400
32899	36883	1389830400
32899	55950	1389830400
32899	22420	1389916800
32899	19377	1391731200
32899	3235	1391731200
32899	77415	1391731200
32899	23379	1392681600
32899	57178	1392681600
32899	3262	1392940800
32899	31639	1393372800
32899	12993	1394668800
32899	65157	1394668800
32899	46366	1395360000
32900	846	1389830400
32900	12046	1389916800
32900	39080	1395360000
32900	67960	1395360000
32900	62137	1395360000
32901	979	1389830400
32901	1498	1389830400
32901	14517	1389830400
32901	26741	1389830400
32901	13979	1389830400
32901	1230	1391731200
32901	55901	1391731200
32901	443	1405987200
32902	7903	1389830400
32902	40347	1404259200
32902	6146	1404259200
32902	40947	1404259200
32902	12902	1404950400
32902	14613	1404950400
32903	4610	1389830400
32903	4073	1389830400
32903	12683	1389830400
32903	11486	1389830400
32903	44988	1389830400
32904	11829	1389830400
32904	39128	1389830400
32904	2031	1401408000
32904	2822	1404691200
32905	8119	1398816000
32905	44116	1403740800
32905	47684	1403740800
32905	73271	1403740800
32905	30663	1403740800
32905	49928	1403740800
32906	11482	1389830400
32906	4516	1389830400
32906	1043	1389830400
32906	63728	1394841600
32906	27917	1394841600
32906	9370	1394841600
32906	4096	1394841600
32906	20280	1394841600
32906	11237	1394841600
32906	34010	1394841600
32906	77816	1394841600
32906	66308	1394841600
32906	5938	1394928000
32906	58365	1394928000
32906	67050	1395187200
32906	2624	1395187200
32906	9815	1395187200
32907	87422	1390435200
32908	12632	1389916800
32908	8833	1389916800
32908	35894	1389916800
32908	21215	1396310400
32908	3232	1396310400
32908	72647	1396310400
32909	8687	1389916800
32909	2700	1394150400
32909	8336	1394150400
32909	23064	1394150400
32909	30964	1394150400
32909	4306	1394150400
32909	80375	1394150400
32909	4669	1404518400
32910	9270	1389916800
32910	43157	1396483200
32910	52303	1396483200
32911	28323	1389916800
32911	82715	1398988800
32911	8011	1398988800
32911	18197	1398988800
32911	18052	1400544000
32911	16748	1400544000
32911	14544	1400544000
32912	35588	1389916800
32912	12976	1401667200
32912	19417	1401667200
32912	37254	1401667200
32912	33199	1401667200
32913	42921	1389916800
32913	47387	1390262400
32913	34325	1390262400
32913	25197	1393545600
32913	15003	1393545600
32913	27165	1393632000
32913	44513	1404345600
32913	6922	1404691200
32913	48086	1404691200
32914	13881	1389916800
32914	47551	1389916800
32914	18121	1389916800
32914	6609	1389916800
32914	28444	1390262400
32915	8616	1389916800
32915	503	1389916800
32915	57892	1389916800
32915	23932	1391126400
32916	33846	1389916800
32916	32484	1390003200
32916	69775	1400025600
32916	22336	1400803200
32916	69305	1401840000
32917	14174	1389916800
32917	7626	1390089600
32917	31294	1390089600
32917	7120	1391558400
32917	3346	1391558400
32919	48565	1389916800
32919	23575	1390521600
32919	25684	1391299200
32919	18798	1391299200
32919	37478	1391299200
32920	21215	1390003200
32920	32680	1390003200
32920	23379	1390003200
32920	23258	1390003200
32920	11966	1390003200
32920	11962	1390003200
32921	8016	1390003200
32921	4301	1392163200
32921	16951	1392163200
32921	41739	1392163200
32921	26596	1392163200
32921	19125	1392163200
32921	63069	1392163200
32921	8037	1393027200
32921	12256	1393027200
32921	10016	1393027200
32921	4883	1393027200
32921	19916	1393027200
32921	2970	1393632000
32921	54521	1395792000
32921	67303	1397865600
32922	28591	1396656000
32923	9500	1390003200
32923	12456	1390003200
32923	19666	1390003200
32923	51942	1403222400
32924	5557	1390003200
32924	19169	1390003200
32924	1018	1396396800
32924	9780	1396569600
32924	7224	1396569600
32924	274	1398124800
32924	4766	1403308800
32925	41676	1390003200
32925	37053	1390348800
32925	31836	1390348800
32925	24934	1390953600
32925	19797	1391385600
32925	23662	1391385600
32925	20626	1391385600
32925	1223	1391385600
32925	10254	1391472000
32925	955	1391558400
32925	18233	1391558400
32925	30982	1391731200
32925	87524	1391990400
32925	48779	1391990400
32926	17196	1390003200
32926	18758	1390003200
32926	5904	1390003200
32926	6438	1390867200
32926	61817	1390867200
32926	11426	1390867200
32927	6670	1390003200
32927	18739	1390003200
32927	28336	1391299200
32927	49798	1391299200
32927	33661	1391299200
32927	62911	1391299200
32928	1025	1390003200
32928	373	1390003200
32928	40584	1390003200
32928	4148	1390003200
32928	4987	1390089600
32929	2703	1390003200
32929	20291	1390003200
32929	10417	1390003200
32929	4209	1390003200
32929	10396	1397692800
32929	17099	1397692800
32929	1053	1399161600
32929	16137	1399161600
32929	2564	1399161600
32929	241	1399161600
32929	52534	1399161600
32929	5522	1399161600
32929	13422	1399161600
32929	429	1404172800
32929	6439	1404172800
32929	36883	1404172800
32930	25750	1390003200
32930	41097	1390003200
32930	33195	1390003200
32930	16748	1390003200
32931	28694	1390003200
32931	21525	1390003200
32931	72503	1390003200
32931	76036	1390003200
32931	4424	1394496000
32931	18652	1394496000
32932	13973	1390003200
32932	16915	1392940800
32932	44736	1392940800
32932	62800	1393459200
32932	4174	1394755200
32932	17610	1394755200
32933	35250	1390003200
32933	11655	1390003200
32933	27362	1401840000
32933	60348	1401840000
32933	49963	1402617600
32934	3873	1390003200
32934	36943	1390003200
32934	2362	1390003200
32934	9184	1390003200
32934	16920	1390003200
32934	12402	1390003200
32934	46174	1390694400
32934	33862	1393027200
32934	5011	1394582400
32934	42061	1394582400
32934	86834	1394582400
32934	15762	1394582400
32934	13310	1394582400
32935	8355	1390003200
32935	6858	1390003200
32935	11327	1391990400
32935	3516	1391990400
32935	8010	1391990400
32935	2946	1391990400
32935	5017	1391990400
32935	29547	1391990400
32935	43463	1391990400
32935	62366	1391990400
32935	5159	1391990400
32935	5904	1391990400
32935	11804	1391990400
32935	22775	1391990400
32935	1432	1391990400
32936	80849	1390003200
32936	61538	1390003200
32936	53229	1390003200
32936	84282	1396483200
32937	10147	1390003200
32937	3602	1390003200
32937	6391	1390003200
32937	11944	1390003200
32937	3554	1390003200
32937	23688	1390003200
32937	6143	1390003200
32937	1134	1390003200
32937	19079	1390003200
32938	10902	1390003200
32938	11321	1390003200
32938	54217	1392940800
32938	19137	1392940800
32938	42117	1392940800
32938	22659	1392940800
32938	72480	1392940800
32938	40614	1392940800
32938	22750	1395878400
32939	51401	1390003200
32939	13848	1390003200
32939	5044	1390003200
32939	16210	1390003200
32939	3602	1390003200
32939	15314	1397433600
32940	19362	1390003200
32940	61280	1390003200
32940	2227	1390003200
32940	45821	1391385600
32940	28238	1398902400
32941	65271	1390003200
32941	24561	1404518400
32941	16742	1404518400
32941	44806	1404518400
32941	29024	1404518400
32941	50259	1404518400
32941	56351	1404518400
32941	77011	1404518400
32942	21215	1390003200
32942	38944	1390003200
32942	18197	1390003200
32942	12993	1390521600
32942	70379	1390521600
32942	33711	1390608000
32942	11900	1393977600
32942	6349	1393977600
32942	7272	1393977600
32942	51527	1393977600
32943	13413	1390089600
32943	89904	1390089600
32943	27860	1390089600
32943	1141	1396828800
32944	2845	1390089600
32944	69045	1390089600
32944	7408	1391731200
32944	13843	1391731200
32944	11562	1391731200
32945	10411	1390089600
32945	6922	1399593600
32945	20767	1399593600
32945	13323	1399593600
32945	43228	1399593600
32945	39673	1399593600
32945	87207	1399593600
32945	45376	1399593600
32945	59507	1399593600
32945	43321	1399593600
32945	43556	1399593600
32945	4067	1402185600
32945	50325	1402185600
32945	86588	1402185600
32946	44915	1400371200
32946	23202	1400371200
32946	2822	1400457600
32946	15967	1400457600
32946	5291	1400457600
32947	7174	1390089600
32947	14321	1394496000
32947	39042	1397865600
32948	62734	1390089600
32948	34294	1390089600
32948	8121	1398729600
32948	11233	1398729600
32948	11601	1398729600
32948	62515	1398729600
32949	3570	1390089600
32949	15541	1393545600
32949	41392	1393545600
32949	13461	1394755200
32949	8140	1394755200
32949	1773	1394755200
32949	5015	1394755200
32949	3238	1394755200
32949	10277	1397260800
32949	273	1397260800
32949	22548	1397260800
32949	87967	1397260800
32949	8828	1405296000
32949	3139	1405296000
32950	44836	1390089600
32950	89581	1390089600
32950	75698	1391126400
32950	84487	1391126400
32950	45588	1391126400
32950	74616	1391126400
32951	5172	1390089600
32951	11900	1390089600
32951	10307	1390089600
32951	5074	1390089600
32951	49393	1390089600
32951	55978	1390089600
32952	48003	1390089600
32952	16593	1390089600
32952	41239	1390348800
32952	24432	1392422400
32952	75494	1392422400
32953	3179	1390089600
32953	6692	1405296000
32953	20890	1405296000
32953	41283	1405296000
32953	1595	1405296000
32953	20181	1405296000
32953	15070	1405296000
32954	25275	1398729600
32954	32604	1398729600
32954	8011	1398729600
32954	1695	1398729600
32954	34032	1398729600
32954	27956	1398729600
32955	20667	1390089600
32955	8011	1390089600
32955	11971	1390089600
32955	50304	1390089600
32955	10685	1391904000
32955	31555	1391904000
32955	11963	1391904000
32955	16748	1391904000
32955	62516	1391904000
32956	68142	1390089600
32956	22866	1390176000
32956	12101	1393286400
32956	33262	1393977600
32956	89942	1393977600
32956	4073	1395619200
32956	24293	1399507200
32956	19392	1399680000
32956	79150	1400889600
32956	40561	1404345600
32956	63226	1405123200
32957	70296	1390089600
32957	36280	1396224000
32957	40131	1396224000
32957	8654	1396224000
32957	12708	1404950400
32957	20095	1404950400
32957	12401	1404950400
32957	3271	1404950400
32957	3235	1404950400
32957	85835	1404950400
32958	72684	1396396800
32958	44223	1396396800
32958	59571	1396396800
32958	71859	1396396800
32958	30628	1396828800
32958	59196	1397692800
32959	68821	1390089600
32959	29645	1394841600
32959	62204	1394841600
32959	74082	1402012800
32959	7154	1402531200
32960	14905	1390262400
32960	3280	1390262400
32960	18618	1391212800
32960	2354	1391644800
32960	39034	1393113600
32960	9189	1393372800
32960	16587	1393632000
32960	5685	1394928000
32960	10607	1394928000
32960	23426	1395014400
32960	32323	1395273600
32960	5557	1395273600
32960	6399	1395360000
32960	4301	1395360000
32960	15937	1395705600
32960	9098	1395705600
32960	7865	1395878400
32960	28101	1396137600
32960	7436	1396742400
32960	54623	1396742400
32960	31615	1398816000
32960	10008	1398816000
32960	15000	1398902400
32960	38077	1399593600
32960	44358	1402444800
32961	63908	1390089600
32961	31552	1394323200
32961	14878	1394323200
32961	40311	1399852800
32961	910	1399852800
32962	3252	1390089600
32962	2633	1390089600
32962	50133	1390089600
32962	33252	1390089600
32962	86834	1390089600
32962	3235	1390435200
32962	61220	1390435200
32962	12492	1390780800
32962	74100	1390780800
32962	66126	1391731200
32963	7347	1396483200
32963	49645	1396483200
32963	54771	1396915200
32963	31582	1403740800
32963	2488	1404172800
32963	35338	1404172800
32963	38450	1404432000
32963	37565	1404432000
32963	47310	1404604800
32964	25863	1390089600
32964	35250	1390089600
32964	7203	1390089600
32964	18089	1390089600
32964	25383	1390089600
32965	40033	1400630400
32966	8247	1390089600
32966	1241	1390176000
32966	6313	1391040000
32966	77304	1393545600
32966	3561	1393545600
32966	13919	1393545600
32966	429	1396569600
32967	43287	1390089600
32967	53130	1390089600
32967	5073	1390608000
32967	36146	1390608000
32967	31828	1390608000
32967	70143	1390608000
32967	29914	1391472000
32967	27875	1391472000
32967	3760	1391472000
32967	5074	1391472000
32967	21420	1393459200
32967	4090	1405468800
32967	44177	1405468800
32967	24297	1405468800
32967	47412	1405468800
32967	64319	1405468800
32967	3573	1405641600
32968	4458	1390176000
32968	7755	1390521600
32968	12382	1391558400
32968	58075	1391558400
32968	38298	1391904000
32968	78733	1391904000
32968	4582	1392336000
32968	3518	1392854400
32968	3280	1392940800
32968	8036	1393027200
32968	8945	1393804800
32968	15272	1401494400
32969	32169	1390176000
32969	75300	1390176000
32969	30902	1390176000
32970	12256	1390176000
32970	720	1391558400
32970	26729	1391558400
32970	70556	1391558400
32970	30636	1391558400
32970	12613	1391558400
32971	21842	1390176000
32971	38130	1391817600
32971	81867	1392768000
32971	59063	1393286400
32971	30870	1393891200
32972	4419	1390176000
32972	37281	1390176000
32972	18151	1390780800
32972	68441	1390780800
32972	4796	1390867200
32972	88063	1390867200
32972	36339	1391040000
32972	37075	1391299200
32972	68702	1391385600
32972	40612	1391385600
32972	37144	1391558400
32972	14042	1391990400
32972	4306	1391990400
32972	30965	1392076800
32972	32437	1392076800
32972	68965	1392163200
32972	87243	1392163200
32972	22371	1392163200
32972	8839	1392163200
32972	4303	1392163200
32972	18416	1392681600
32972	30964	1392768000
32972	36156	1392768000
32972	4793	1392768000
32972	21960	1393113600
32972	7338	1393459200
32972	80577	1393459200
32972	78796	1393459200
32972	23052	1393459200
32972	83303	1393459200
32972	68182	1393459200
32972	35034	1393891200
32972	70092	1393891200
32972	54778	1394496000
32972	11456	1394668800
32972	7095	1395705600
32972	17281	1395792000
32972	83316	1395792000
32972	77107	1398211200
32973	58808	1390176000
32973	81671	1390176000
32973	4461	1400544000
32973	50892	1400544000
32973	25522	1400544000
32973	29155	1404432000
32974	56616	1391990400
32974	65634	1391990400
32974	15008	1391990400
32974	30005	1391990400
32974	32680	1393372800
32974	22420	1402272000
32975	44114	1390176000
32975	29217	1397001600
32975	77665	1397001600
32976	21972	1390176000
32976	17046	1390176000
32976	39453	1390176000
32976	4317	1391212800
32976	64182	1391212800
32976	11256	1397865600
32976	8186	1399939200
32977	9647	1390176000
32977	7919	1390176000
32977	10403	1390176000
32977	43228	1390176000
32977	11818	1390176000
32977	31087	1390176000
32977	40811	1390176000
32977	38567	1390176000
32977	56985	1393804800
32977	15008	1393804800
32978	24234	1390176000
32978	65081	1390176000
32978	55076	1390176000
32978	46258	1390176000
32978	7947	1390176000
32978	31276	1390176000
32979	3980	1390176000
32979	3288	1390176000
32979	3232	1390176000
32979	3262	1390176000
32979	30975	1390176000
32979	11900	1390176000
32980	18985	1390176000
32980	4764	1396656000
32980	6367	1396656000
32980	4216	1396656000
32980	13085	1396656000
32980	5448	1396656000
32980	6569	1396656000
32980	41406	1396656000
32981	6878	1390176000
32981	942	1398643200
32981	373	1398643200
32981	15937	1398643200
32981	804	1398643200
32982	33997	1390176000
32982	1018	1390176000
32982	3774	1390176000
32982	1595	1390176000
32982	21917	1390176000
32983	74030	1397260800
32983	86705	1403308800
32983	75145	1403308800
32984	60410	1390176000
32984	45066	1393977600
32984	768	1393977600
32984	52109	1394928000
32984	36888	1396828800
32984	4097	1400803200
32984	7800	1402617600
32984	50702	1402617600
32985	37480	1390262400
32985	36944	1394409600
32985	15680	1399939200
32985	77982	1401321600
32986	54527	1390262400
32986	24442	1390262400
32986	5561	1400198400
32986	4801	1400198400
32986	42785	1400198400
32986	62490	1400198400
32986	82468	1400198400
32987	7373	1404864000
32987	373	1404864000
32987	21009	1404864000
32987	17963	1404864000
32987	50108	1404864000
32987	87145	1404864000
32988	8016	1390262400
32988	3235	1395360000
32988	77834	1405036800
32988	5011	1405036800
32988	45887	1405036800
32988	79558	1405555200
32989	37276	1390262400
32989	3346	1390262400
32989	2362	1390262400
32989	31012	1390262400
32990	4389	1390262400
32990	5092	1390348800
32990	43213	1390348800
32990	9408	1390348800
32990	6311	1390348800
32990	53201	1390348800
32990	10368	1390348800
32990	29894	1390348800
32990	42531	1390348800
32990	36703	1390348800
32990	24934	1391472000
32990	42623	1391472000
32990	42624	1391472000
32990	83684	1391472000
32990	76470	1391644800
32990	23543	1391644800
32990	2439	1391644800
32990	44467	1391644800
32990	22464	1391644800
32990	3600	1397433600
32990	6703	1397433600
32990	12375	1397433600
32991	10937	1390262400
32991	8233	1390262400
32991	32942	1390262400
32991	2556	1390348800
32991	5713	1390521600
32991	38994	1390608000
32991	49356	1390694400
32991	34804	1390694400
32991	79105	1390780800
32991	6209	1391299200
32991	68810	1394668800
32991	41844	1398902400
32991	50840	1404691200
32992	5932	1390262400
32992	16541	1390262400
32992	21513	1390262400
32992	36536	1390262400
32992	3235	1390262400
32992	49399	1390262400
32992	11967	1390262400
32992	31639	1392681600
32993	16720	1390262400
32993	4166	1390262400
32993	4167	1390262400
32993	22310	1390262400
32994	30827	1390262400
32994	9986	1390262400
32994	7771	1390262400
32994	10514	1390262400
32994	27714	1390262400
32994	20614	1390348800
32994	51358	1390348800
32994	35633	1390348800
32995	84177	1390262400
32995	68807	1390262400
32995	84018	1390262400
32995	39239	1390262400
32995	81782	1390262400
32995	76694	1390262400
32995	68130	1390262400
32995	41028	1390262400
32995	11900	1391212800
32995	56014	1391212800
32995	45588	1391212800
32995	66636	1391472000
32995	51832	1391472000
32996	10987	1390262400
32996	4067	1390262400
32996	2547	1390262400
32996	11900	1390262400
32996	63402	1390262400
32996	42080	1390262400
32997	20801	1390262400
32997	36511	1390262400
32997	10038	1390262400
32997	62288	1393718400
32998	18840	1390262400
